elevation_m,drainage_density_km_per_km2,storm_drain_proximity_m,historical_rainfall_intensity_mm_hr,return_period_years,G1_infra_vuln,G2_rain_x_return,G3_soil_x_rainfall,G4_is_very_low_elev,soil_group,land_use_Commercial,land_use_Green,land_use_Industrial,land_use_Informal,land_use_Institutional,land_use_Mixed,land_use_Residential,land_use_Roads,land_use_Water,storm_drain_type_CurbInlet,storm_drain_type_GratedInlet,storm_drain_type_Manhole,storm_drain_type_OpenChannel,storm_drain_type_Unknown,rainfall_source_Blended,rainfall_source_ERA5,rainfall_source_IMD,rainfall_source_LocalGauge,rainfall_source_Unknown,dem_source_Copernicus_EEA-10_v5,dem_source_Copernicus_GLO-30_v2023,dem_source_Copernicus_GLO-90_v2022,dem_source_SRTM_1arc,dem_source_SRTM_3arc,risk_class,risk_class_encoded,latitude,longitude
-1.1011996988228903,0.1928571428571429,-0.8655192620098002,0.45777005680206423,0.8886951215436424,-0.8789011707520954,0.8924247728984865,0.33263452397486803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Medium,1,-6.283434,106.788739
-0.5769417362424456,0.7964285714285716,-0.16198491181955527,-0.06970199839507761,-0.4591860163854643,-0.37107471897559857,-0.24482185361151784,0.629624056169613,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Low,0,41.316869,2.180096
1.0872416347314628,-0.7928571428571428,1.5259340553511334,-0.8505165430753081,0.8886951215436424,2.1613099661377095,0.5055972173481604,-0.46701305019892925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,28.589648,77.197997
-0.4065196387112342,1.053571428571429,-0.19615301262700863,0.06299052286389431,-0.4591860163854643,-0.45827049907445866,-0.1955151176405953,0.434152403575826,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,31.228349,121.503088
0.3213407357978568,0.010714285714285805,-1.363857416636635,-0.4058628535716681,-0.4591860163854643,-1.3757046733763705,-0.37273624343098527,-0.23055561311488984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,41.80631,12.423265
-0.9859683893315622,0.6000000000000002,-0.7055460240980134,0.9081085562049831,0.5408139836145357,-0.8167774480584084,0.7641117846132229,0.01759538755264953,1.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Medium,1,-6.113062,106.856855
0.7439685508167658,1.4571428571428573,-1.122677650922212,1.1006049794716388,0.5408139836145357,-1.3607655684117261,0.8186271502365692,-1.683317201209621,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,High,2,10.908047,106.696275
0.0,-0.23928571428571427,-1.0052963383280493,-0.4575511197144789,-1.0793610708253432,-0.9081177459017524,-0.8724721433629224,0.3200717153041791,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,High,2,24.92432,67.113589
0.0,0.0,-0.5827880564850785,-0.29961761287784516,-1.0793610708253432,-0.5343460718669679,-0.805729893848338,-0.1691164109539133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,-1.242107,36.812667
-0.8139204326246033,-1.392857142857143,0.9768824524439857,1.0842160614760394,1.1853331751364087,1.630483410307269,1.2884403910502418,0.8471707401512253,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,High,2,22.26686,113.996481
-0.40865143944277343,-1.6892857142857143,0.8224124272464733,1.339748605951687,0.0,1.9264824122906086,0.5365779998235416,1.0878506428092074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,High,2,5.619345,-0.166021
-1.076267523094304,-0.0428571428571429,1.5259340553511334,-0.0986406458148115,0.0,1.202639778672972,0.0688650880866047,0.31104022276731197,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Medium,1,24.932233,67.022422
1.1874696604023938,-0.6464285714285714,-0.5764467876460846,-0.8313365388100432,-0.4591860163854643,-0.2877608112660835,-0.5413222287688453,-0.17664012320457992,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low,0,37.698102,-122.428617
0.6840592615150326,0.6642857142857141,0.8451829659222615,0.8359800913203603,0.5408139836145357,0.4325153550785346,0.743434752552794,1.514009586997878,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,0,38.060732,23.814645
-0.7261059787323211,0.6892857142857143,0.8611950441026481,-0.5013901093803252,0.0,0.4363484041165052,-0.07445974201894008,0.029569984091713977,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,52.298764,4.857421
0.6749443887767617,-0.010714285714285487,1.2320943666463235,0.49101556456451984,0.0,0.9201771126152142,0.26834377993863545,-0.23186715851595727,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,21.090787,105.771564
-0.5323212615463923,0.6000000000000002,-0.14411516466508378,0.020216490794165026,-1.0793610708253432,-0.3070075209453299,-0.6735901011820563,-0.47664605512038066,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,-6.1315,106.913555
-0.4244220732440339,-0.2964285714285715,0.21599324115263854,-0.24542968489608438,-0.4591860163854643,0.29138189583689006,-0.3111381779529407,-1.683317201209621,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,37.589517,126.978738
0.6525167558636533,-1.2857142857142856,0.5482127139575678,-0.05193046750143467,0.5408139836145357,1.182226708186677,0.476856612831152,0.6447062894527053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Medium,1,45.538737,-73.618238
-0.5660009506817544,-0.06071428571428569,-0.11448911352723457,0.3759428419003602,0.8886951215436424,-0.08171038453369946,0.8697420650566446,1.0338841271002976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,13.710087,100.537363
-0.910876721325586,0.9464285714285716,-1.1367998820479401,-0.7100880304722184,-0.4591860163854643,-1.3034622773206321,-0.49247037245917097,-0.7911855269469592,0.0,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Medium,1,-33.763674,151.221566
0.0,0.24285714285714308,-0.9812463908437252,-0.30815396228234215,0.5408139836145357,-1.0114922688926173,0.3953937955686568,0.1602937212397971,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,High,2,41.391097,2.191819
-0.7900588685975847,0.0,-0.5391386800302503,1.787506207305739,0.8886951215436424,-0.4914907372631498,1.2377795533536007,1.5591711707757565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,High,2,25.727049,-80.122735
-0.11266561840352442,-0.45714285714285696,-1.1658085983094197,-0.5163304933320583,0.0,-1.0241621919367807,-0.07989726141746763,-0.7146640528967666,0.0,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,35.672686,139.679858
0.05637950879155596,0.42500000000000016,0.06160820196457522,0.5461381660832195,0.0,-0.08684511147627362,0.28641295135191247,-0.20075359485915312,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,40.721325,-73.918089
0.49618982323993294,0.5642857142857144,0.0019971987759506114,-0.5936607334364576,0.0,-0.17486765881949143,-0.10818647580154826,-0.030188239581527443,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,-33.858642,18.407795
-0.7563862354854403,-0.15357142857142847,-0.8781615515899827,1.227585777368704,0.0,-0.795263534529642,0.5023070005843661,1.9805870555960607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,High,2,-22.952251,-43.148138
-2.0956297955531533,0.42500000000000016,0.14079663169325415,0.08546427624768262,0.0,-0.02235748313714241,0.13240480461369397,-0.4448553314278159,1.0,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Medium,1,7.006232,79.899184
1.0710498119843161,-1.25,1.0781515193093447,0.06945051286115696,0.0,1.5574764761932482,0.12692485185864574,0.439201481478188,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Medium,1,17.389693,78.449162
-0.6706070156871121,-0.039285714285714084,-1.2767975714674478,0.6436969220108574,0.0,-1.2672255646326795,0.31816258427672905,0.4749702772651024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,0,5.638587,-0.232134
0.0,-0.36071428571428565,-0.3413513832795987,0.5393718265633999,0.5408139836145357,-0.17658576304769705,0.6569234973372108,-1.683317201209621,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,High,2,49.383375,-123.251292
0.37931869721930406,0.0,-1.5298901192782102,-1.1209453867953227,0.0,-1.555382519473461,-0.30803857329084045,-0.3415105267591815,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,41.961757,12.571678
0.4847514576533466,-0.23214285714285696,0.19950517485483724,0.1537163654002023,0.8886951215436424,0.2511903464605425,0.8072102897979511,0.8253569926914579,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,25.070587,121.528752
-1.7527530838332213,0.3142857142857143,-0.463708200487256,0.10756387205354193,1.1853331751364087,-0.5161175007324237,1.0418550629557781,0.7838139128486599,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,High,2,23.200778,113.147624
-0.3809296034489375,1.7142857142857146,-1.2145586435557176,-0.2577398243225493,-1.0793610708253432,-1.4731957416690842,-0.7882009364627364,0.4749702772651024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,28.597697,77.14876
0.9842809114797997,-0.5535714285714285,-0.5406686670145624,-0.7393793505316426,-0.4591860163854643,-0.292637588386193,-0.5042108663429336,0.11693574762421555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,37.863263,-122.496667
0.5923758167547777,0.0,0.7611157787151711,-1.1209453867953227,0.0,0.597967182093568,-0.30803857329084045,-0.595908707476391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,38.016074,23.719803
1.3852588196124829,-0.3357142857142856,0.33636453730824073,-0.8124292651606247,1.1853331751364087,0.40634543243505483,0.7858950388542392,-1.683317201209621,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,-34.001171,18.43076
1.3514390081822327,0.46428571428571425,-0.41463171780700636,0.6247508845576536,0.0,-0.5107064262262436,0.31201957260174634,-0.15543298980767412,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,24.979429,121.44545
-1.3329309399131062,-0.7035714285714285,-0.7699128509678067,0.48866832117471753,-0.4591860163854643,-0.4698015516445677,-0.041564977985130556,0.7894026624241444,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,High,2,5.576077,-0.221677
-0.575672626376865,-0.7678571428571427,0.4158916962965086,-0.11334995626553174,-1.0793610708253432,0.6889604639699434,-0.7282922683778484,-0.05641902221066264,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Low,0,52.018151,4.611293
0.44884588002990977,1.042857142857143,-1.5502377489645514,0.7247729473705848,-0.4591860163854643,-1.7040781941198915,0.04119279578859803,-0.09611784256719176,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low,0,37.74768,-122.4196
0.0,-0.782142857142857,-1.1396540741411578,-0.6533732752627979,-0.4591860163854643,-0.8709250031335183,-0.46984675779471163,0.17710676442111253,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,25.132368,55.151454
-0.5714549727401648,-1.392857142857143,0.8962970207953704,0.23863546268079994,-0.4591860163854643,1.5691988769191625,-0.13122793612467515,-1.683317201209621,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Medium,1,31.257964,121.445585
-0.6391660011293635,0.0,0.0,-0.5467248012323286,0.0,0.014865384733515178,-0.0909870730698019,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Low,0,55.602411,12.505045
-1.6804787523334064,0.3,1.5259340553511334,0.43839170609720474,-0.4591860163854643,1.0793887748809743,-0.05942419473037312,-0.26106894009177245,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Medium,1,-22.868733,-43.216059
0.4679857735161016,0.43928571428571445,0.20212041419149582,0.3682475297318154,0.0,0.022597730563703535,0.22775684389439366,0.26699111128943925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,17.49296,78.525816
0.6448677976095538,-1.1428571428571428,0.6466076658253626,-0.5213481822221571,-1.0793610708253432,1.1345296434991703,-0.8997226995490549,0.016501899617610307,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,45.516611,-73.511508
0.9325374804462704,-0.5964285714285714,1.5259340553511334,-0.4527682127947833,0.0,1.472663890068857,-0.05682581560901924,-1.683317201209621,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,19.367945,-99.056559
-1.0240147638932766,0.33928571428571436,0.9590149116920617,1.5369287108482903,0.8886951215436424,0.6106884666756687,1.1758330058251156,0.4617451072857747,1.0,-0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,High,2,23.190183,113.263792
0.2855069835462403,0.5178571428571429,-0.5576372561408873,-0.41511239236511444,-0.4591860163854643,-0.6568066556722448,-0.376319189974238,0.08698533231720315,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,25.36351,51.3671
0.0,-0.34999999999999987,-0.8781615515899827,-0.04138061266841248,0.0,-0.731109409534071,0.0887546672622933,-0.011106874871008702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Medium,1,40.697476,-73.989248
0.38276368889359086,-1.2750000000000001,0.370368555441141,0.7423514848715799,0.0,1.0230655050034394,0.3499745958351772,1.024551545944934,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Medium,1,29.730219,-95.362023
0.8335137142154033,-0.9107142857142857,1.5259340553511334,-0.46716889335193,0.5408139836145357,1.8570071922979479,0.3436950091198088,-0.2651038392692432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Low,0,24.767984,46.623534
-1.5586919216616035,1.4892857142857143,1.289064509402507,0.5925599485206059,-1.0793610708253432,0.5114191032991995,-0.4465994937667106,0.434994924865537,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Medium,1,22.275331,114.066262
-0.5400173702257577,-1.7392857142857143,-0.2906701712750793,0.43350256220981936,0.0,0.9727652638830411,0.24938956617388097,0.31465868234061223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Medium,1,14.483235,120.886102
-0.41758206608342147,-0.7214285714285713,-0.2135757383722483,0.8539376523615849,0.8886951215436424,0.11087532439481634,0.9997637738250753,0.6462079601300821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,13.727426,100.465606
1.0200819941154622,0.2142857142857145,-0.08549649111284306,-0.44325373979119925,-1.0793610708253432,-0.1474801528140586,-0.8663882299324626,-0.6845673361346766,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,-27.443145,153.096118
-1.052379422734275,0.9642857142857147,0.35068648525363566,-0.8187018644997742,-0.4591860163854643,-0.002639081710023724,-0.5362001897047459,-0.4511414307107389,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Medium,1,39.972205,-75.071289
-0.9493999472707618,0.0,0.0,-0.763286123535138,0.5408139836145357,0.014865384733515178,0.2449124671197997,-0.4231256682281096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Medium,1,25.265792,51.537143
-1.4329501272983143,-0.45714285714285696,-1.0325342601914036,0.8698940524425641,0.5408139836145357,-0.8677312859613664,0.7531740639059613,-0.006653838108426718,1.0,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Medium,1,23.728247,90.423786
0.6190700264410404,-1.4428571428571426,0.5781837596188548,0.06945051286115696,-1.0793610708253432,1.3728648773147365,-0.6535963523687107,0.7499493543902469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Medium,1,25.072586,121.637115
0.20146606479585724,-1.2678571428571428,0.46018508583031553,-0.7937870836667074,-0.4591860163854643,1.0924260326552455,-0.526121484627529,-0.4386041631959753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Medium,1,-29.900143,31.002225
-0.46083367780114215,-1.2821428571428573,0.48664238343915245,0.34750578031124985,0.0,1.1279267050891566,0.22085217491873374,1.0063943101200252,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Medium,1,31.122104,121.5664
1.3720858969115863,-0.5285714285714285,-0.33618938845700264,-1.6462684798941591,-0.4591860163854643,-0.10025190496634666,-0.8890661890146341,-0.6067956296885767,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,25.299828,55.237903
0.018487244732337767,0.5535714285714285,-1.1482777546460374,-0.7999721477780272,-1.0793610708253432,-1.2495185600602707,-1.020765776346033,-0.1579104260437247,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,13.11177,77.548232
-0.14001854624108567,0.2821428571428572,-0.0446697643523302,0.5026898782330556,-0.4591860163854643,-0.13337280855492273,-0.036599271609310834,-0.22532283303703937,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,-33.763008,151.145601
0.9401926043810817,-0.46785714285714275,-0.48247179308011884,-0.6258982392701188,-1.0793610708253432,-0.27044947660355206,-0.944750248230483,0.1966592760877404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,0,24.719017,46.682121
-0.11266561840352442,-0.46071428571428574,-1.3794807536264708,-1.1368229052469754,-1.0793610708253432,-1.2819118904162374,-1.1717674799091702,-0.3501440097090141,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,0,24.688676,46.652328
0.3677800835290599,-0.2107142857142857,0.4764031438477763,-1.0294651607257932,-0.4591860163854643,0.463676845188387,-0.6226347980256808,-0.9075490911451456,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Low,0,35.63636,51.409971
