segment_id,city_name,admin_ward,latitude,longitude,catchment_id,elevation_m,dem_source,land_use,soil_group,drainage_density_km_per_km2,storm_drain_proximity_m,storm_drain_type,rainfall_source,historical_rainfall_intensity_mm_hr,return_period_years,risk_labels,risk_class
SEG-02135,"Mexico City, Mexico",Borough Old Town,19.318091,-99.020897,CAT-004,28.06,Copernicus_GLO-30_v2023,Green,D,3.59,100.6,Manhole,ERA5,61.3,10,monitor,Low
SEG-02040,"San Francisco, USA",Zone IV,37.815956,-122.488656,CAT-010,86.36,Copernicus_GLO-30_v2023,Roads,,8.2,50.5,Manhole,Blended,29.3,5,monitor,Low
SEG-01445,"Rio de Janeiro, Brazil",Sector 12,-22.95048,-43.107141,CAT-134,16.09,Copernicus_GLO-30_v2023,Green,C,3.93,104.1,Manhole,LocalGauge,102.1,25,extreme_rain_history,High
SEG-02557,"Shenzhen, China",Sector 6,22.571797,114.276343,CAT-037,17.08,Copernicus_EEA-10_v5,Residential,C,4.3,29.0,OpenChannel,ERA5,125.0,25,extreme_rain_history,High
SEG-02018,"Amsterdam, Netherlands",Borough Old Town,52.393364,4.860393,CAT-160,17.3,SRTM_3arc,Residential,,5.04,43.6,GratedInlet,ERA5,22.7,5,monitor,Low
SEG-00834,"Philadelphia, USA",District 4,39.937856,-75.228937,CAT-143,28.33,Copernicus_EEA-10_v5,Roads,B,10.33,65.7,GratedInlet,IMD,35.6,2,monitor,Low
SEG-01344,"Sydney, Australia",Sector 19,-33.785383,151.240146,CAT-142,14.37,SRTM_3arc,Water,A,2.95,81.0,Manhole,,30.5,5,sparse_drainage,Medium
SEG-02480,"Mexico City, Mexico",District 12,19.521967,-99.173117,CAT-094,29.3,Copernicus_GLO-30_v2023,Roads,D,7.74,83.6,Manhole,Blended,38.1,2,monitor,Low
SEG-02717,"Sydney, Australia",Borough Harbor,-33.79575,151.198359,CAT-136,,SRTM_1arc,Residential,A,3.9,23.3,Manhole,LocalGauge,31.9,2,monitor,Low
SEG-02432,"Ahmedabad, India",Sector 15,23.115824,72.634627,CAT-056,0.56,Copernicus_GLO-30_v2023,Residential,C,4.81,,CurbInlet,LocalGauge,58.8,5,ponding_hotspot|low_lying,High
SEG-02604,"Brisbane, Australia",Zone VI,-27.347571,152.936834,CAT-147,30.64,SRTM_1arc,Water,C,,291.4,,LocalGauge,72.7,25,monitor,Low
SEG-01553,"Durban, South Africa",Borough Old Town,-29.908283,31.042215,CAT-101,13.76,Copernicus_EEA-10_v5,Industrial,C,10.15,154.6,OpenChannel,,41.1,10,monitor,Low
SEG-01130,"Dhaka, Bangladesh",Borough Harbor,23.881802,90.541463,CAT-087,,SRTM_1arc,Commercial,C,6.99,31.4,CurbInlet,,65.6,25,monitor,Low
SEG-01332,"Accra, Ghana",District 5,5.63754,-0.337666,CAT-129,-3.0,SRTM_1arc,Institutional,D,,169.1,GratedInlet,LocalGauge,30.0,5,ponding_hotspot|low_lying|event_2022-11-06,High
SEG-02524,"Mumbai, India",District 17,19.181847,72.891275,CAT-160,0.41,Copernicus_GLO-30_v2023,Institutional,D,5.92,157.1,GratedInlet,ERA5,68.6,10,ponding_hotspot|low_lying|event_2025-01-02,High
SEG-01212,"Copenhagen, Denmark",Ward B,55.59991,12.473685,CAT-091,43.16,SRTM_3arc,Industrial,B,6.43,106.2,Manhole,LocalGauge,27.3,5,monitor,Low
SEG-00910,"Amsterdam, Netherlands",Borough Harbor,52.392608,4.965928,CAT-084,7.1,SRTM_1arc,Residential,,5.02,11.8,CurbInlet,ERA5,16.9,2,low_lying,Medium
SEG-01879,"Hong Kong, China",Ward B,22.389775,114.215259,CAT-147,,SRTM_3arc,Institutional,B,4.75,341.8,GratedInlet,ERA5,30.1,25,monitor,Low
SEG-02171,"Brisbane, Australia",Sector 8,-27.533231,153.07808,CAT-059,2.44,SRTM_3arc,Commercial,C,10.86,23.3,GratedInlet,LocalGauge,42.4,50,low_lying,Medium
SEG-02767,"Sao Paulo, Brazil",District 21,-23.547826,-46.675882,CAT-080,32.9,Copernicus_GLO-30_v2023,Roads,A,8.5,75.6,Manhole,,61.6,5,monitor,Low
SEG-00885,"Hyderabad, India",Zone V,17.409677,78.390015,CAT-050,22.17,SRTM_3arc,Residential,A,6.92,34.6,OpenChannel,ERA5,50.3,25,monitor,Low
SEG-00968,"Bengaluru, India",Zone II,12.971863,77.499457,CAT-143,19.29,Copernicus_EEA-10_v5,Mixed,C,5.39,102.9,CurbInlet,LocalGauge,45.5,50,monitor,Low
SEG-00089,"Houston, USA",District 11,29.738211,-95.43419,CAT-164,46.98,Copernicus_GLO-30_v2023,Green,A,2.0,74.8,OpenChannel,IMD,31.9,2,sparse_drainage,Medium
SEG-01022,"Amsterdam, Netherlands",District 30,52.411967,4.910303,CAT-087,13.61,SRTM_3arc,Roads,C,6.86,7.4,Manhole,ERA5,40.8,2,monitor,Low
SEG-00006,"Bangkok, Thailand",Borough Harbor,13.730254,100.441634,CAT-132,15.36,Copernicus_GLO-30_v2023,Roads,C,8.97,30.0,Manhole,LocalGauge,120.5,50,extreme_rain_history,High
SEG-02763,"San Francisco, USA",Sector 15,37.755462,-122.538357,CAT-144,74.63,Copernicus_GLO-30_v2023,Roads,C,8.28,,,,78.8,50,monitor,Low
SEG-00387,"Durban, South Africa",District 1,-29.972456,30.935897,CAT-024,14.47,Copernicus_GLO-30_v2023,Roads,D,6.57,11.1,Manhole,IMD,43.8,25,monitor,Low
SEG-00014,"Athens, Greece",District 29,38.054642,23.718257,CAT-024,18.54,Copernicus_GLO-30_v2023,Commercial,B,9.08,248.0,OpenChannel,ERA5,29.1,10,monitor,Low
SEG-00854,"Miami, USA",Sector 26,25.514165,-80.337782,CAT-159,3.91,SRTM_1arc,Roads,D,9.57,33.0,GratedInlet,ERA5,104.2,5,ponding_hotspot|extreme_rain_history|low_lying,High
SEG-00604,"Houston, USA",Ward B,29.730955,-95.322082,CAT-102,86.6,SRTM_1arc,Residential,D,3.27,395.8,OpenChannel,ERA5,41.1,10,monitor,Low
SEG-00634,"Vancouver, Canada",District 30,49.192106,-123.270287,CAT-156,22.95,Copernicus_GLO-30_v2023,Residential,D,5.71,164.6,,Blended,26.4,50,monitor,Low
SEG-02855,"Miami, USA",District 29,25.806785,-80.22264,CAT-177,-3.0,SRTM_1arc,Commercial,D,5.78,65.1,Manhole,LocalGauge,65.4,2,ponding_hotspot|low_lying,High
SEG-02344,"Singapore, Singapore",Ward J,1.280166,103.828157,CAT-028,10.83,Copernicus_EEA-10_v5,Commercial,A,4.63,92.4,GratedInlet,Blended,62.3,50,monitor,Low
SEG-02745,"Shanghai, China",Sector 21,31.21804,121.568636,CAT-101,18.03,Copernicus_GLO-90_v2022,Residential,D,5.64,0.8,CurbInlet,IMD,37.2,5,monitor,Low
SEG-01075,"Nairobi, Kenya",Borough Harbor,-1.258043,36.91423,CAT-041,56.93,Copernicus_EEA-10_v5,Commercial,,,216.4,OpenChannel,ERA5,73.0,5,monitor,Low
SEG-01571,"Vancouver, Canada",Borough Old Town,49.239396,-123.140558,CAT-051,15.27,SRTM_1arc,Water,C,7.14,49.1,GratedInlet,LocalGauge,23.1,10,monitor,Low
SEG-01540,"Washington DC, USA",Borough West,38.819708,-77.063099,CAT-156,27.81,SRTM_1arc,Roads,A,9.4,91.5,Manhole,ERA5,22.5,2,monitor,Low
SEG-01302,"Taipei, Taiwan",District 30,25.10365,121.588294,CAT-165,20.6,SRTM_1arc,Commercial,B,7.82,4.4,CurbInlet,Blended,39.5,2,monitor,Low
SEG-01289,"Ho Chi Minh City, Vietnam",Ward K,10.830979,106.581071,CAT-090,60.87,SRTM_1arc,Water,B,6.1,327.8,,ERA5,42.0,5,monitor,Low
SEG-00277,"Guangzhou, China",Borough North,23.274446,113.195713,CAT-006,,Copernicus_GLO-30_v2023,Residential,B,7.39,,OpenChannel,IMD,113.0,100,extreme_rain_history,High
SEG-02051,"Philadelphia, USA",District 6,39.880627,-75.167382,CAT-054,36.32,SRTM_3arc,Residential,D,4.71,146.5,,ERA5,33.6,100,monitor,Low
SEG-02483,"Copenhagen, Denmark",Borough Riverside,55.693958,12.517207,CAT-165,43.53,SRTM_3arc,Industrial,D,10.13,52.9,GratedInlet,ERA5,30.5,10,monitor,Low
SEG-01805,"Barcelona, Spain",Zone X,41.488167,2.043373,CAT-051,9.84,SRTM_1arc,Roads,A,4.2,164.6,OpenChannel,ERA5,22.3,2,monitor,Low
SEG-01266,"Hyderabad, India",Borough Riverside,17.3143,78.469074,CAT-173,19.69,Copernicus_GLO-30_v2023,Commercial,D,5.62,118.8,Manhole,LocalGauge,19.2,2,monitor,Low
SEG-01928,"Doha, Qatar",Zone V,25.214714,51.630436,CAT-043,,SRTM_1arc,Institutional,,5.65,174.8,Manhole,ERA5,12.0,2,monitor,Low
SEG-01297,"Sydney, Australia",Sector 21,-33.895918,151.154166,CAT-011,8.5,Copernicus_EEA-10_v5,Residential,B,4.86,10.2,GratedInlet,Blended,54.5,10,monitor,Low
SEG-02791,"Hyderabad, India",Ward A,17.410482,78.465957,CAT-131,70.47,SRTM_1arc,Green,C,4.79,225.3,Manhole,ERA5,20.2,2,monitor,Low
SEG-01320,"Lagos, Nigeria",District 27,6.740203,3.432489,CAT-125,6.97,Copernicus_GLO-30_v2023,Commercial,D,8.47,267.5,OpenChannel,IMD,33.6,5,low_lying,Medium
SEG-00163,"Brisbane, Australia",Zone I,-27.447855,153.020973,CAT-163,81.74,SRTM_1arc,Green,A,6.22,118.6,GratedInlet,,51.6,5,monitor,Low
SEG-02158,"New Orleans, USA",Borough West,29.947837,-90.038943,CAT-009,7.98,Copernicus_GLO-30_v2023,Residential,D,7.67,120.5,OpenChannel,ERA5,53.4,50,low_lying,Medium
SEG-01365,"Tokyo, Japan",Borough Hillside,35.699059,139.62428,CAT-145,-1.02,Copernicus_GLO-30_v2023,Residential,B,2.25,156.9,CurbInlet,ERA5,18.2,100,low_lying|sparse_drainage,Medium
SEG-00063,"Jakarta, Indonesia",Sector 9,-6.269827,106.847064,CAT-160,6.38,Copernicus_GLO-30_v2023,Green,,2.73,133.7,Manhole,LocalGauge,53.7,2,low_lying|sparse_drainage,Medium
SEG-02630,"Shanghai, China",District 30,31.235145,121.444393,CAT-089,12.0,Copernicus_GLO-30_v2023,Residential,C,8.32,,CurbInlet,Blended,43.7,2,monitor,Low
SEG-02851,"Hyderabad, India",Sector 26,17.368676,78.469696,CAT-177,15.12,SRTM_1arc,Commercial,,5.55,72.3,Manhole,ERA5,22.4,10,monitor,Low
SEG-01949,"Cape Town, South Africa",Borough Harbor,-33.923586,18.438608,CAT-047,229.62,Copernicus_EEA-10_v5,Industrial,C,4.26,79.5,CurbInlet,ERA5,26.6,5,monitor,Low
SEG-01264,"Nairobi, Kenya",Ward A,-1.357392,36.818486,CAT-134,-3.0,Copernicus_GLO-30_v2023,Industrial,D,9.61,205.3,OpenChannel,LocalGauge,18.0,25,low_lying,Medium
SEG-00904,"Riyadh, Saudi Arabia",Borough Delta,24.776093,46.710111,CAT-103,39.68,Copernicus_EEA-10_v5,Residential,C,4.94,52.0,CurbInlet,IMD,32.3,5,monitor,Low
SEG-02012,"Pune, India",Ward K,18.524937,73.814449,CAT-026,25.95,Copernicus_GLO-90_v2022,Roads,,5.96,72.7,CurbInlet,IMD,41.2,25,monitor,Low
SEG-02901,"Mexico City, Mexico",Zone III,19.410303,-99.065479,CAT-049,23.58,SRTM_3arc,Mixed,,7.82,2.5,CurbInlet,ERA5,36.3,50,monitor,Low
SEG-01121,"Shanghai, China",Borough Riverside,31.301322,121.458469,CAT-037,18.49,SRTM_3arc,Commercial,A,9.5,160.8,CurbInlet,,35.5,100,monitor,Low
SEG-01970,"Houston, USA",District 8,29.704903,-95.424514,CAT-147,38.72,Copernicus_EEA-10_v5,Green,,6.8,183.2,OpenChannel,LocalGauge,47.5,10,monitor,Low
SEG-01105,"Cape Town, South Africa",District 23,-33.838658,18.467204,CAT-130,-3.0,SRTM_1arc,Roads,C,7.09,56.5,CurbInlet,ERA5,17.2,5,low_lying,Medium
SEG-00038,"Shanghai, China",Ward A,31.162448,121.443756,CAT-030,15.68,SRTM_1arc,Residential,A,5.76,80.7,CurbInlet,IMD,29.9,5,monitor,Low
SEG-00743,"Delhi, India",Sector 1,28.628947,77.212775,CAT-115,89.56,Copernicus_EEA-10_v5,Institutional,C,3.31,235.3,Manhole,LocalGauge,49.1,2,monitor,Low
SEG-01622,"Sao Paulo, Brazil",Ward C,-23.464615,-46.611385,CAT-154,38.38,Copernicus_GLO-30_v2023,Commercial,C,7.45,34.5,OpenChannel,ERA5,42.1,25,monitor,Low
SEG-00931,"Durban, South Africa",Zone IV,-29.942261,31.043286,CAT-057,40.49,SRTM_3arc,Mixed,B,8.64,123.1,CurbInlet,Blended,38.1,5,monitor,Low
SEG-01340,"Rio de Janeiro, Brazil",District 20,-22.908434,-43.127816,CAT-171,19.18,Copernicus_EEA-10_v5,Roads,B,6.61,52.3,Manhole,ERA5,47.3,25,monitor,Low
SEG-01785,"Guangzhou, China",Sector 17,23.042909,113.261943,CAT-073,21.52,SRTM_1arc,Residential,A,6.51,74.1,CurbInlet,ERA5,77.3,100,monitor,Low
SEG-02838,"New York, USA",Borough West,40.716122,-73.895498,CAT-034,39.88,SRTM_1arc,Roads,D,7.52,140.0,OpenChannel,LocalGauge,23.1,2,monitor,Low
SEG-00099,"Taipei, Taiwan",Borough West,25.005631,121.506985,CAT-062,131.12,SRTM_1arc,Industrial,B,8.8,,CurbInlet,IMD,40.4,2,monitor,Low
SEG-02045,"Athens, Greece",Borough Central,38.154795,23.735582,CAT-127,-3.0,SRTM_1arc,Roads,C,7.25,94.9,GratedInlet,,34.6,5,low_lying,Medium
SEG-01085,"Seoul, South Korea",Zone II,37.49049,127.08021,CAT-088,44.75,SRTM_1arc,Roads,B,7.77,416.6,OpenChannel,ERA5,54.6,10,monitor,Low
SEG-00410,"Lima, Peru",Ward E,-12.038787,-77.053968,CAT-086,22.92,Copernicus_EEA-10_v5,Residential,C,6.07,30.1,CurbInlet,ERA5,32.6,2,monitor,Low
SEG-00577,"New Orleans, USA",Sector 12,29.797916,-90.173499,CAT-035,5.78,Copernicus_EEA-10_v5,Green,C,1.61,,Manhole,Blended,20.4,10,low_lying|sparse_drainage|event_2024-09-20,Medium
SEG-01217,"Kolkata, India",Ward E,22.654054,88.245119,CAT-161,7.68,SRTM_3arc,Residential,,6.83,231.6,,IMD,21.8,50,low_lying,Medium
SEG-02585,"Lima, Peru",Borough Old Town,-11.985509,-77.206691,CAT-071,122.72,Copernicus_EEA-10_v5,Residential,C,6.75,224.8,OpenChannel,Blended,21.0,2,monitor,Low
SEG-01983,"Accra, Ghana",Sector 21,5.414722,-0.088166,CAT-087,23.66,SRTM_1arc,Industrial,D,8.26,515.6,,LocalGauge,142.1,25,extreme_rain_history,High
SEG-01280,"Nairobi, Kenya",Zone III,-1.145813,36.797676,CAT-120,34.25,SRTM_1arc,Industrial,D,8.48,148.8,Manhole,ERA5,39.6,2,monitor,Low
SEG-01956,"Barcelona, Spain",Zone III,41.313,2.150599,CAT-127,1.13,SRTM_3arc,Industrial,B,10.03,161.0,OpenChannel,ERA5,23.2,5,low_lying,Medium
SEG-02739,"Singapore, Singapore",Zone III,1.431328,103.866152,CAT-006,7.53,Copernicus_GLO-30_v2023,Green,B,3.65,352.3,Manhole,ERA5,50.4,2,low_lying,Medium
SEG-00338,"Washington DC, USA",Ward B,38.921384,-77.040353,CAT-132,67.3,SRTM_3arc,Residential,A,2.73,100.2,CurbInlet,LocalGauge,28.3,5,sparse_drainage|event_2025-05-16,Medium
SEG-02091,"Cape Town, South Africa",Sector 22,-33.896849,18.499685,CAT-070,8.14,Copernicus_GLO-90_v2022,Residential,C,6.45,88.2,CurbInlet,Blended,49.3,10,monitor,Low
SEG-00617,"Accra, Ghana",Zone V,5.593634,-0.182098,CAT-012,5.71,SRTM_3arc,Roads,D,10.1,,CurbInlet,Blended,65.3,10,low_lying|event_2022-06-25,Medium
SEG-02412,"New Orleans, USA",Sector 19,29.965805,-90.105716,CAT-097,10.38,Copernicus_EEA-10_v5,Roads,,5.88,27.1,GratedInlet,Blended,20.4,10,monitor,Low
SEG-00967,"Washington DC, USA",Sector 15,38.840094,-77.085936,CAT-101,,SRTM_1arc,Residential,,5.8,207.7,OpenChannel,LocalGauge,33.5,5,monitor,Low
SEG-02035,"Brisbane, Australia",Borough East,-27.351046,153.056745,CAT-048,53.06,Copernicus_EEA-10_v5,Residential,B,4.75,51.6,Manhole,ERA5,71.3,100,monitor,Low
SEG-02644,"Rotterdam, Netherlands",Sector 14,51.972476,4.515549,CAT-021,29.84,Copernicus_GLO-30_v2023,Roads,B,7.51,44.3,CurbInlet,ERA5,59.0,10,monitor,Low
SEG-01586,"Bangkok, Thailand",Zone V,13.695715,100.533076,CAT-003,2.99,SRTM_1arc,Residential,D,6.68,105.6,GratedInlet,ERA5,33.9,5,low_lying,Medium
SEG-01314,"Rotterdam, Netherlands",Ward G,51.972605,4.583407,CAT-134,16.16,SRTM_1arc,Industrial,A,5.75,,CurbInlet,ERA5,25.9,2,monitor,Low
SEG-01618,"Tokyo, Japan",District 26,35.676908,139.715177,CAT-032,41.42,SRTM_1arc,Green,C,4.2,139.8,GratedInlet,LocalGauge,31.8,50,monitor,Low
SEG-01529,"Mexico City, Mexico",District 28,19.395159,-99.191503,CAT-103,,SRTM_1arc,Green,A,6.28,346.2,Manhole,LocalGauge,43.2,25,monitor,Low
SEG-00542,"Tehran, Iran",District 7,35.804241,51.460545,CAT-079,105.71,Copernicus_GLO-90_v2022,Roads,A,9.62,83.1,CurbInlet,IMD,22.7,50,monitor,Low
SEG-01066,"Bangkok, Thailand",District 23,13.768683,100.565325,CAT-167,11.42,Copernicus_GLO-30_v2023,Green,A,3.78,248.4,CurbInlet,LocalGauge,68.3,5,monitor,Low
SEG-01146,"Philadelphia, USA",Sector 9,39.880331,-75.272589,CAT-024,12.08,Copernicus_GLO-30_v2023,Roads,D,9.81,57.3,Manhole,ERA5,22.4,10,monitor,Low
SEG-01738,"New York, USA",Sector 6,40.724905,-73.955546,CAT-071,18.97,SRTM_3arc,Roads,B,,38.3,Manhole,LocalGauge,18.7,10,monitor,Low
SEG-01507,"Mumbai, India",Sector 26,19.075387,72.866257,CAT-116,8.39,Copernicus_EEA-10_v5,Roads,D,,247.9,OpenChannel,ERA5,49.6,10,monitor,Low
SEG-02580,"Hyderabad, India",Borough South,17.26284,78.464424,CAT-158,3.7,SRTM_1arc,Residential,B,3.39,13.9,CurbInlet,ERA5,22.6,2,low_lying,Medium
SEG-02549,"Durban, South Africa",Sector 8,-29.794193,30.906022,CAT-077,15.66,Copernicus_GLO-90_v2022,Institutional,C,2.9,565.4,,LocalGauge,22.9,5,sparse_drainage,Medium
SEG-01987,"Shenzhen, China",Zone X,22.506467,114.016399,CAT-039,22.18,Copernicus_GLO-90_v2022,Residential,D,,225.7,OpenChannel,,70.0,10,monitor,Low
SEG-00184,"Karachi, Pakistan",Borough Old Town,24.821874,67.022477,CAT-069,207.57,Copernicus_EEA-10_v5,Residential,A,6.57,,GratedInlet,Blended,48.0,25,monitor,Low
SEG-00566,"Mexico City, Mexico",Zone II,19.271991,-99.149248,CAT-126,29.67,Copernicus_GLO-30_v2023,Green,C,,138.8,CurbInlet,,52.8,10,monitor,Low
SEG-02530,"Amsterdam, Netherlands",District 15,52.310917,4.952228,CAT-087,,Copernicus_GLO-30_v2023,Residential,A,7.94,,GratedInlet,,28.6,2,monitor,Low
SEG-00312,"Pune, India",District 25,18.518432,73.960971,CAT-054,47.81,Copernicus_GLO-30_v2023,Roads,D,4.31,30.8,CurbInlet,ERA5,25.8,10,monitor,Low
SEG-02653,"Auckland, New Zealand",Sector 28,-36.999038,174.733442,CAT-041,53.89,Copernicus_GLO-30_v2023,Roads,C,4.47,20.8,GratedInlet,Blended,22.2,25,monitor,Low
SEG-01759,"San Francisco, USA",District 8,37.826049,-122.328795,CAT-178,21.89,SRTM_1arc,Commercial,C,,65.5,GratedInlet,,20.2,10,monitor,Low
SEG-01908,"Cape Town, South Africa",Sector 22,-34.022991,18.382392,CAT-012,172.86,Copernicus_GLO-90_v2022,Commercial,C,9.07,25.4,Manhole,ERA5,15.1,2,monitor,Low
SEG-02690,"Buenos Aires, Argentina",District 23,-34.67211,-58.323738,CAT-163,-3.0,Copernicus_GLO-30_v2023,Informal,B,4.41,85.8,Manhole,ERA5,14.4,5,low_lying,Medium
SEG-02902,"Nairobi, Kenya",District 18,-1.18951,36.645351,CAT-143,-3.0,SRTM_3arc,Green,A,3.49,101.9,CurbInlet,ERA5,27.0,2,low_lying,Medium
SEG-00117,"Bogotá, Colombia",Sector 9,4.615015,-74.103586,CAT-011,86.21,SRTM_1arc,Commercial,D,5.68,229.7,OpenChannel,Blended,26.3,2,monitor,Low
SEG-00048,"Ahmedabad, India",Ward E,22.945161,72.586269,CAT-027,17.34,Copernicus_EEA-10_v5,Water,D,4.14,20.3,,,28.8,100,monitor,Low
SEG-01203,"Amsterdam, Netherlands",Sector 20,52.420899,4.899613,CAT-023,14.23,SRTM_1arc,Green,C,6.48,147.8,Manhole,ERA5,53.4,10,monitor,Low
SEG-00664,"Cape Town, South Africa",Zone VI,-33.827695,18.397607,CAT-076,,SRTM_1arc,Roads,C,8.04,28.8,Manhole,LocalGauge,49.5,25,monitor,Low
SEG-01536,"Mumbai, India",Zone IV,19.117053,73.007688,CAT-040,8.8,SRTM_1arc,Institutional,A,3.5,133.4,Manhole,,70.1,25,monitor,Low
SEG-02947,"Sydney, Australia",Sector 2,-33.831552,151.392343,CAT-061,13.52,Copernicus_GLO-90_v2022,Roads,,8.92,85.9,Manhole,ERA5,34.1,5,monitor,Low
SEG-02115,"Tokyo, Japan",Zone VII,35.71595,139.671483,CAT-153,54.31,SRTM_1arc,Roads,B,8.66,86.8,GratedInlet,LocalGauge,39.3,2,monitor,Low
SEG-00556,"Lagos, Nigeria",Sector 10,6.543747,3.404901,CAT-171,13.3,Copernicus_GLO-30_v2023,Mixed,C,7.11,263.3,OpenChannel,Blended,30.5,5,monitor,Low
SEG-02726,"Sydney, Australia",District 14,-33.829791,151.249205,CAT-041,-3.0,Copernicus_GLO-30_v2023,Roads,,6.3,85.6,GratedInlet,ERA5,73.6,10,ponding_hotspot|low_lying|event_2025-05-10,High
SEG-02613,"Dhaka, Bangladesh",Sector 4,23.735428,90.439376,CAT-104,72.68,SRTM_3arc,Green,B,,342.1,OpenChannel,,102.5,50,extreme_rain_history,High
SEG-00723,"Dubai, UAE",Zone X,25.295387,55.321834,CAT-025,76.78,Copernicus_GLO-30_v2023,Institutional,B,,72.2,OpenChannel,ERA5,25.2,2,monitor,Low
SEG-02399,"Washington DC, USA",Borough Delta,38.926672,-76.991597,CAT-026,57.56,SRTM_1arc,Roads,A,7.61,158.1,GratedInlet,ERA5,33.8,2,monitor,Low
SEG-01848,"Athens, Greece",Zone X,37.984756,23.849995,CAT-084,82.8,Copernicus_EEA-10_v5,Green,B,4.3,96.9,CurbInlet,Blended,55.7,25,monitor,Low
SEG-02771,"Vancouver, Canada",Borough Hillside,49.270085,-123.145004,CAT-112,27.03,Copernicus_GLO-90_v2022,Residential,A,5.23,259.1,OpenChannel,ERA5,33.9,10,monitor,Low
SEG-01624,"Cape Town, South Africa",Borough West,-33.918674,18.451922,CAT-123,50.24,Copernicus_GLO-90_v2022,Residential,D,5.67,48.0,GratedInlet,ERA5,18.2,5,monitor,Low
SEG-01469,"Jakarta, Indonesia",Ward F,-6.298172,106.880719,CAT-046,-0.12,Copernicus_EEA-10_v5,Roads,,6.72,70.2,CurbInlet,ERA5,88.4,25,ponding_hotspot|extreme_rain_history|low_lying,High
SEG-01170,"New Orleans, USA",Sector 4,30.030359,-90.147191,CAT-167,8.96,Copernicus_GLO-30_v2023,Roads,,7.8,14.2,GratedInlet,ERA5,27.4,5,monitor,Low
SEG-01441,"Delhi, India",Borough West,28.548825,77.28749,CAT-070,52.25,Copernicus_GLO-90_v2022,Roads,D,5.75,89.6,CurbInlet,Blended,29.2,25,monitor,Low
SEG-00236,"Mexico City, Mexico",Borough South,19.382919,-99.093299,CAT-133,0.77,SRTM_3arc,Commercial,C,9.12,266.6,OpenChannel,Blended,31.8,25,low_lying,Medium
SEG-01881,"Bogotá, Colombia",Borough Hillside,4.656296,-74.033901,CAT-164,,Copernicus_GLO-30_v2023,Residential,A,4.31,124.4,OpenChannel,LocalGauge,35.7,25,monitor,Low
SEG-02177,"Tehran, Iran",District 25,35.807749,51.459159,CAT-143,51.23,SRTM_1arc,Green,B,3.95,58.7,CurbInlet,LocalGauge,38.2,50,monitor,Low
SEG-00371,"Mumbai, India",Borough South,19.030918,72.769868,CAT-165,4.03,SRTM_1arc,Industrial,A,9.02,75.5,CurbInlet,ERA5,46.3,25,low_lying,Medium
SEG-00354,"Singapore, Singapore",Sector 17,1.289656,103.868752,CAT-099,0.69,Copernicus_GLO-90_v2022,Institutional,C,6.32,190.7,GratedInlet,ERA5,77.8,25,ponding_hotspot|low_lying,High
SEG-01502,"Accra, Ghana",Ward C,5.501045,-0.31867,CAT-172,14.89,SRTM_1arc,Industrial,C,9.01,14.7,OpenChannel,ERA5,37.9,5,monitor,Low
SEG-02924,"Manila, Philippines",Zone II,14.518679,121.009838,CAT-127,0.04,SRTM_3arc,Industrial,B,10.44,41.7,Manhole,ERA5,51.7,25,low_lying,Medium
SEG-02649,"Bangkok, Thailand",Ward D,13.767741,100.511072,CAT-012,21.13,SRTM_3arc,Residential,D,5.84,483.5,,LocalGauge,39.0,5,monitor,Low
SEG-01470,"Mumbai, India",District 1,18.979018,73.018621,CAT-129,16.15,SRTM_3arc,Roads,D,6.87,258.5,OpenChannel,ERA5,112.4,25,extreme_rain_history|event_2024-08-06,High
SEG-01391,"Bogotá, Colombia",Borough North,4.696227,-74.208417,CAT-003,129.25,Copernicus_GLO-30_v2023,Residential,C,4.92,360.9,OpenChannel,ERA5,47.0,5,monitor,Low
SEG-00686,"Karachi, Pakistan",Zone VII,24.882304,67.010255,CAT-023,2.7,SRTM_1arc,Roads,C,3.87,81.6,CurbInlet,ERA5,23.9,10,low_lying,Medium
SEG-01735,"Dubai, UAE",District 19,25.165849,55.274383,CAT-063,52.63,Copernicus_GLO-30_v2023,Commercial,B,6.32,21.2,GratedInlet,IMD,28.7,2,monitor,Low
SEG-01883,"Tehran, Iran",Borough North,35.819623,51.394449,CAT-016,76.43,SRTM_3arc,Commercial,C,6.17,7.8,GratedInlet,ERA5,23.1,25,monitor,Low
SEG-01851,"Hamburg, Germany",Sector 17,53.549264,10.040641,CAT-077,59.01,SRTM_1arc,Green,C,6.57,234.1,Manhole,IMD,28.0,10,monitor,Low
SEG-01598,"Brisbane, Australia",District 16,-27.476446,152.988144,CAT-067,47.72,Copernicus_EEA-10_v5,Residential,C,8.49,22.8,GratedInlet,ERA5,23.0,2,monitor,Low
SEG-02411,"Mexico City, Mexico",District 28,19.30931,-99.057294,CAT-104,71.25,SRTM_1arc,Residential,,3.12,63.9,Manhole,LocalGauge,32.5,25,monitor,Low
SEG-01815,"Taipei, Taiwan",Zone IX,25.106814,121.621154,CAT-146,70.62,Copernicus_GLO-90_v2022,Green,C,2.59,304.2,GratedInlet,IMD,44.7,5,sparse_drainage|event_2022-12-31,Medium
SEG-02875,"Jakarta, Indonesia",District 2,-6.258846,106.771621,CAT-160,7.56,Copernicus_GLO-30_v2023,Green,D,5.48,,GratedInlet,IMD,95.6,100,ponding_hotspot|extreme_rain_history|low_lying|event_2025-04-08,High
